label,text
1,"’ winter mountain camp built igloo sleep . ’ amaz temperatur differ crawl insid . tunnel platform insid pretti close outsid temp , us degre f. two us insid temp degre f point sweat insid . ’ incred strong structur well . dig signific depth find hard enough pack snow cut block . igloo essenti built pit extra wind protect , sort dug patio area outsid . first night heavi snowfal fill around igloo pit . top igloo basic ground level complet cover new snow . liter built nd igloo top cut hole two stori igloo . left took sledg hammer coupl hour knock ."
1,frozen sky water face_with_tears_of_joy
1,* brain * : let 's find igloo keep us warm .
1,"matter water , still ice cold . might - degre cold , + degre warm ."
0,kill cutesi music .
1,well . min ago build igloo .. cat : )
1,rememb build igloo coupl friend kid surpris warm compar cold outsid .
1,copi vsauc
2,"% powderi fresh snow . yeaaa , 's neat smirking_fac"
1,igloo ’ keep warm . keep less cold .
1,hey guy . pleas take time check channel . thank
1,"speak snowflak .... eskimo derogatori brain damag white peopl . liter describ cultur , inuit yupik , region ."
1,u know spell l n g longer long ?
1,"america need switch metric system , make sens .."
1,realli like n't talk super fast act frenet deliv info . give peopl chanc pay attent digest info . excess high energi style get exhaust watch video two .
1,"way : convect , conduct , radiat , evapor ."
1,"think good opportun let might know : term eskimo consid offens & derogatori . nativ prefer indigen actual name peopl , like inuit ."
1,guy charismat smiling_face_with_sunglass
1,guy look like mat pat colleg professor instead internet dweeb .
1,also keep wind .
1,"anyon 's spent time igloo know certainli keep warm , keep bodi temperatur lethal level ..."
1,im suppos math homework
1,come video open mind : first second appear : nope
1,dont even want finish offens peopl
1,guess imagin cold wind hitsm cold winter day ?
1,alway want live igloo
1,igloo keep warm ? n't . keep 's quit cold way shape form igloo keep warm
1,"actual slept igloo side mt . rainier washington , tell n't freez , realli cold ! night , outsid temp -f. insid , know ? friggin cold . though . sign_of_the_hornsalien"
2,that ice cold bad joke ..... laugh ?
1,ca n't wait see
1,"went tour kenya , built igloo team , problem 's hot insid night , 's cold afternoon make us spent afternoon outsid therebi get expos lion"
1,"final , decent rec"
1,"one think , dude look like garrett watt year ? lol"
1,humm .. 's `` eskimo '' give wife everi visitor . wan na energi warm home
1,"im pretri sure first igloo built alien , alien like lay brick ,"
1,"bet everyon complain use inuit , n't even inuit"
1,"`` hey girl , wan na heat igloo ? ''"
2,wow ! cool video .
1,video blockchain cryptocurr ?
2,sea otter fucken best !
1,"'s wrong unless person touch wall igloo , heat leav structur conduct real secret igloo person 's bodi heat + candl + high humid environ result breath sweat , creat thin layer liquid water insid igloo act boundari layer insid outsid structur case igloo snow cave must properli ventil occup n't die co poison"
1,watch
2,realli cool
1,yet car !
1,built first ever igloo .
0,’ never realiz lol
1,n't basic debunk whole greenhous effect theori ?
2,warm igloo . igloo warm back . igloo fair friend . lol . lol . well . decid . bye .
1,"short , heat bodi gener circul within igloo therebi keep warm ..."
1,radiat happen vacuum
1,’ actual learn thermodynam school rn
2,ok youtub know
2,wow hous beauti
1,"ice realli kg/m^ ? would make heavi water , 's actual lighter"
2,lol peopl ’ know work ? ?
2,"n't like haircut , hate sidecut ."
1,"basic keep wind , bodi heat trap within enclosur"
2,"great , food ......"
1,"eskimo dug hole snow bank , n't know build igloo.alsskan build log cabin , wood forest alaska , hogan style earth home use , common log cabin , igloo mythic creation somein , would cool fake igloo nanook north stand front hold kind beverag , magazin advertis ."
1,"dolphin smart , live igloo"
2,thought keep safe realli keep warm
1,alreadi know igloo keep warm still click . somehow recommend . idk
1,"n't igloo melt insid fast ? would n't alway wet insid igloo , like insid melt water run wall ?"
1,eskimo word snow
1,'ve never seen igloo would awesom see one lifetim
1,nice see one brother proclaim band make youtub video .
1,"fine understand till part said `` bodi heat melt interior wall strengthen barrier , igloo wall outsid atmospher . '' possibl ? melt barrier damag sure ! ? !"
1,"hell first invent igloo , anyway ? `` ice cold . protect surround . ''"
1,video satisfi watch reason
1,canadian ’ surviv winter ? good know
1,'s actulli igloo keep warm bodi inner temperatur certain point . think .
1,fun build arch .... tha arch : p
1,lem guess co get trap keep warm
1,"stori good enough , mess evolut stori tell ? evolut fals narr , add ?"
1,"quinzhe similar , easier faster build temporari outdoor shelter cold . may perman , probabl would n't abl build one larg , 're weekend outt need shelter cold , 're perfect . http : //en.wikipedia.org/wiki/quinzhe"
1,'m africa watch someth noth cheer yt algorithm .
1,start leav done came ; )
1,ca n't find meme say ice cold dude scream
1,come igloo n't melt insid ? ?
1,want sit insid one ?
1,"detail . one day , moistur lost bread seal interior surfac igloo . air longer travel structur . air barrier . sheet ice might reflect heat . also , build water bodi top river , heat trap insid radiat heat . also , deep entranc creat well channel away occup cold blade air come surfac . cosier igloo simpl snow cave snow drift . confort - c. speak experi ..."
0,"thumb , pictur dead guy unnecessari"
1,jame use watch
1,call two lesbian eskimo ? ? answer : klondik !
0,ok dumb ? caus ; (
0,"hello , u stupid , stop heat frm leav reduc . noth prevent heat lost"
1,im get v sauc vive guy hey voic
1,thug life
1,music begin ? ?
1,igloo : one thing world fix duct tape .
1,"physic n't make sens , liter magic accept studi world physic like 's normal stuff"
1,"n't keep warm , prevent freez death . insid igloo like insid refriger ."
1,rememb school like put leather insid wall warm even
1,dude look like new peter parker amaz spiderman
1,omg cartoon rememb
1,happen someon fart igloo ?
1,'s damn good green screen
1,sa inartewn barfsmiling_fac
1,"inuit languag ’ actual gajillion word snow , ’ ’ polysynthet , mean sentenc built one long word contain multipl part , part mean noth context sentenc . inuit languag , “ lightli fall snow ” look like one word , actual coupl word mush togeth form one idea , individu word ."
1,thank use metric system
1,"still comprehend peopl warm enough , winter wear thick sock , pyjama , woolli hat hoodi , two quilt , blanket ."
1,outkast refer
1,igloo hole top ? onward
2,great info constant gesticul distract . put hand pocket
2,’ okay smart
1,realli say big prim ape brain ......................
1,captain fukkup talk 's speak rd grader ... guess 'll go back `` today found ''
2,cool .... shaved_icesoft_ice_creamice_creamsnowflakesnowmansnowman_without_snow
1,get constant increas heat sun ca n't lose ?
1,"love comment feed full peopl rage use 'eskimo ' , especi one say said 'inuit ' know anyth offens ."
1,video go benefit anyon type way ?
1,'s cool . liter talk famili member get mad snow bathroom . guess snow roof great blanket till decid come insid .
1,pl put spanish subtitl . english good : (
1,didnt u explain build ?
1,watch empir strike back watch
1,yoo
1,say ’ use scienc outsid school ..
1,igloo look funni plu word funni lol
1,"anyon canada would know call eskimo . inuit name , eskimo would bad washichu white man call lakot ."
1,"eskimo , 'd rather live citi near starbuck !"
1,"concern multitud word inuit languag snow , 's half true . ye , mani differ word snow , 're composit noun , mea instead say `` yellow snow '' , 'd say `` yellowsnow '' ."
1,mayb arctic monkey built first igloo
1,say `` usual anim figur human '' two thing n't anim around waaaaaaaaaaaaay homo sapien gave time evolv adapt ? could 've known even . also evolv primat n't mean figur are/wer anim ?
1,"amaz video , miss step , order allow better insul , melt slightli campfir , refreez . would add much better layer insul ."
1,uncl built first igloo ... saw pictur !
1,"eskimo derogatori term dislik 'nativ american , inuit ' domest , aborigin peopl ."
1,"eskimo derogatori term , 've learn recent . thing deepli engrain cultur haha"
1,last thing say get warmer faster walru make sens said dont give much heat fat . wrong ?
1,'ll sum minut word : 's snow . snow airi . air insul . igloo insul . insul help keep warm .
1,say eskimo like call black person n-word . 's racist inuit peopl know
1,realli thought matt pat
1,watch .x speed .
2,'m glad youtub recommend .
1,"never put inform use hey , 's ca n't sleep ."
1,n't . next time
1,let 's talk
1,"actual , irrespect multipl analysi make , igloo work simpli process heat retent limit heat loss air convent . , make igloo air tighter , warmer goe . , add addit heat gain igloo process conduct heat gain therebi wear fur cloth igloo spread fur rug floor bed includ modern one - wall . white colour igloo retain heat limit heat loss radiat . , import mechan limit convent heat loss ."
1,want surviv -c ? igloo c freez point .
1,"'s thing cold . give away , colder feel . unamused_fac"
1,’ live ice age ’ fine slightly_smiling_fac
1,long igloo last arctic ? 's oldest one ?
1,"sever bird mammal dig cosi sleep chamber spend time , one night week . someon prehistor human see start wonder `` .... ''"
2,interest . thumbs_up_medium-light_skin_ton
1,next youtub video inuit live igloo want see what insid igloo
2,lol laugh hard stupid intro joke ’ embarrass
1,hello question kind anim softwar use make video ?
2,hmm ! interest .
1,stay frosti
1,"igloo still cold ? outsid temp -c , insid igloo still freez c"
1,sex snow cave . nake hot . truth .
1,know anim peopl ?
1,saint loui live near arch feel special reason
1,ca n't wait supercel releas igloo sprout ice spirit face_with_tears_of_joy
1,"yo egghead pc offende tour real igloo , thermomet"
1,"wrong temperatur convers . say `` degre zero '' show -c , think meant -c -f , revers unit ."
1,alway fantasi live insid iglo .
1,yyyyeeeeeaaaaaaaahhhhhhhhhhhhh \smiling_face_with_sunglass | |\_ ( (
1,new word snow : frozen sky water .
1,"one channel discov one day , watch like two video know 've fallen love"
1,"area wood , rock buri snow freez ass . wife kid happi . especi wife say ai n't get tonight . look around eurika moment say mayb could build shelter snow . figur first igloo creat . sudden wife say geniu happi . tell eskimo woman . eskimo men figur happi wife realli import . igloo design get modifi make effici , warmer better-refin design . word snow may relat best snow build igloo ."
1,keep polar polar_bear
1,check brain door video . youtub kid
1,differ word snow saami ...
1,"'m pretti sure udder word catenari , `` arch '' .plz lem kbow 'm correct.if , heck , , oh well , cuz , `` 's okay smart '' ! ! ! face_with_tears_of_joygrinning_facesmirking_facesmiling_face_with_halosmiling_face_with_sunglassesbananavictory_handok_handthumbs_up"
1,"sydney , sweat ball tell `` stay cosi '' ? ! ? ! fuarrkkkkkkk"
1,"rememb read one reput sourc said inuit n't word snow english , count work like sleet , hail , freez rain , flurri , etc ."
1,parent left outsid night .
1,n't move bodi much . 's hard keep .
