label,text
2,love speech . even matur guy speak like . god bless sparsh .
1,omg point resembl stephen hawk ...
2,"truli god help , help ..... truli inspir .... may god bless & keep happi rest life ........"
1,give portabl mic neutral_faceexpressionless_faceexpressionless_faceneutral_fac
1,"ordinari person , imposs ."
2,"fan u , superb sing"
2,god bless brother
1,sing cri 's inspir n't worri kid god heal walk give strength want learn awesom kid cute
2,nice
1,"amaz , overwhelmingli awesom"
2,thank inspir folded_hand
1,second `` stephan hawk '' thumbs_upthumbs_upthumbs_up
1,wonder know pemf therapi heal bone treat health issu
1,hawk reborn
1,theodor roosevelt said
2,proud indian
1,need profession account manag unlimit trade experi messag whatsapp + show need
1,"omg ! ! ! got goosebump sing , , someon know age ?"
1,ture realti human . 's fact part life
1,rap ragaa realli good
1,posit attitud . ......
2,one laugh mr glass joke : /
2,junior hawkin best
1,"today moment 'm possibl , believ said end result beuti folded_hand thank much red_heart"
1,"wow - impress soul - 's still kid - full mark parent - never gave pass . god bless & kind - amen ! ! corner us , poud b indian - jai hind ! !"
2,wow superb
2,?
2,salut sparsh . thank inspir : ) god bless .
2,love talk sing
1,much fluent english 'm still confus weather learn speak english loudly_crying_faceloudly_crying_fac
1,"inspir talk year old ! ! ! 'm truli inspir . peopl talk mistak , shut appreci power confid ."
2,"brilliant , inspir , gem give courag , hope direct other , salut ! !"
1,“ dream ” “ music career ” “ footprint ” phrase suppos inspir dad joke pair
2,god bless child .. blue_heart
1,peopl dislik probabl planet ! ! !
1,"sparsh , realli awesom talent . simpl word , would say rais bar . great ."
1,dislik ... may turn pig
1,’ know singl word start
2,love brother
1,ok_handok_handok_handsparsh shah .... perfect motiv speech consid life
1,never even realis imposs could ’ m-possibl
1,realli inspir
1,"goosebump around , amaz talk !"
1,sad told glass joke one person chukl
2,dear bro star god
1,would still
1,kid clever parent thing thise kid get famou god ’ happi grinning_face_with_big_ey
2,"thank , hero"
1,'ve learnt much littl bro ...
2,awwww love much inspir much
1,guy mindblow . wow could n't anybodi laugh even sing song .
2,"special boy .... wonder oratori skill , sing superb ... bundl talent ..."
1,reborn stephen hawk
1,outstand person ..
1,everyon make better pun
1,heart_decorationheart_decorationheart_decor
2,aspost laugh
2,proud indian indian american
1,'m feel motiv hear ur energet speech !
1,boy : guess call mr. glass ! also : expect laugh . audienc : one laugh ! face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
2,"god bless child , u r inspir mankind special new , gener keep rock ."
1,wonder bouquetbouquet
1,smiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_facesmiling_face_with_heart-eyessmiling_facesmiling_face_with_heart-ey
1,"anyon disord , 's audienc"
1,"feel bad content other might perceiv bore life ? pursu someth big special even though n't want ? anyth wrong care whether 'll remeb futur gener ? leav mark world ? n't want anyth `` cool '' `` interest '' `` extraordinari '' life . want play video game watch tv . societi look . societi alway tell us someth `` meaning '' `` product '' live , interest hobbi work 're passion . wish type person , 'm . wish passion someth `` cool '' like music scienc art , n't . 'm `` bore '' person 'll ever meet , make feel bad . make feel bad societi constantli tell 'm suppos `` interest '' way . iron enough , societi also tell screw societi think . ? n't even know 'm write . think aloud guess ."
1,guy damn amaz yeah dude salut prove everyth possibl person_bowing_light_skin_toneperson_raising_hand_light_skin_ton
2,sorri laugh disappointed_fac
2,good job kido seem like passion intellig dna . well groom . applaus
1,"dude , u r simpli amaz 'm buddi ur tedx talk gave goosebump sever time ...... u see brother alway know u brother anoth mother name vibin chander ..... might b exagger buddi u deserv .... hat u champ ...... may god bless u ...."
2,he smart nice soul insid
1,im happi : )
1,special human . els one say .
1,"hospit domain sculli thaw cano periop snatch lean holiday . picayun , stereotyp plain"
1,guy stop watchin didnt go ur work dont tell anyon ur secret coz ppl r inhuman sell u money hope u would understand cya live ur lyf
2,love heart ! wish 'd discipl ! warm kiss son .
1,littl hawk
1,realli red_heartred_heartred_heartred_heartgreat ..... folded_handsred_heartred_heartred_heartred_heart
1,thumbnail look like stephen hawk ( childhood ) babi
1,omg ! u wonder kid ! amaz way way want ! keep rock ! ! ! !
1,put space ’ possibl . ’ :
2,nice . thumbs_up
1,"give us hand applaus child . 'm speechless , amaz !"
1,sung pit heart !
1,remind stephen hawk ...
1,know event howdi modi houston boy sing `` jana gana song '' salut ! ! ! ! !
1,"recommend legal edg inspir gave us clapping_handsred_heartlov andhra pradesh actual lot peopl feel afraid dream big coz hurdl , lack self esteem self doubted .. gave true motiv thumbs_up love accent .. love hear word ok_hand power flexed_bicep keep inspir tedx fire thank person_bow"
2,best award goe sparsh saha
2,"'re inspir countless peopl . love , much respect . <"
1,"u great bro ... posit think ... may god bless u .. love u much ... u power boy ... even god give pain , give power bear ."
2,love ur accentt ... thumbs_upthumbs_up
1,inspir ....
2,bless smart.brainfolded_hand .
1,awesom thing 've ever heard ... love u brother
1,insper dude
1,heart warm peopl time n't get life thay complain everi thing must look brit said life wonder full understand know payn whent muscledistrofi almost sam
1,"although ( includ mani youtub audienc ) million mile away , spirit , truli thank share wonder stori bring much posit energi surround . love music understand feel , look forward new song ! !"
2,sweet
1,oh ... god .. ...
1,: * read titl * : hmmmm im ( space ) possibl im possibl see easyy
1,good man turn imposs possibl . n't confid . iam fear talk male friend . fail math exam reason n't self confid
2,like look . think passion lol .... rolling_on_the_floor_laugh
1,f * * * guy dislik video ?
1,"lost busi pandem , start youtub channel . wish luck guy : )"
2,greatest motiv ..
1,ur amaz man .... wat inspir everyon ...
1,"u good work , read speak"
1,"good ! ca n't even speak singl word like fluentli , gift , much emot"
1,hat zeal life .. keep fli high spread happi sparsh
1,"kid life peopl combin ! amaz , truli inspir !"
2,find passion tree
1,would 've lost shit someon said `` boo '' told crowd call mr. glass
1,guess audienc n't sleep peopl
1,life ..... say ? ? woman_shrugging_light_skin_tonewoman_shrugging_light_skin_tonewoman_shrugging_light_skin_tonewoman_shrugging_light_skin_ton
1,would n't accomplish thing call `` normal . ''
1,well one thing sure .. someon wrote script say .. * tender age six * .
1,"red_circleyellow_circleblue_circlehello everyon , pool regard challeng peopl come commun other . ask email detail . simpl question questionnair help understand topic better . thank . click answerbackhand_index_pointing_downbackhand_index_pointing_down @"
1,minut chang imposs im possibl take cursor go end “ im ” click space
2,peopl ... found wrong ... respect dear
1,powerful soul insid small bodi ... hat : )
1,smile xavier moment preciou
0,total fake
1,"one lamest audienc ever . kid fine . iron , n't ."
2,"god , , bless us"
1,well given us school review assign ....... sooooooooooo inform help .......... wow ........
2,great courag n posit thinker
1,bone mayb fragil .. brain strongest normal peopl .. red_heart
1,boy chang futur ................ see us life
1,realli inspir ...
2,lol nobodi laugh joke
1,cringeee ....
0,dislik ppl go hell
1,rememb stephen hawk ...
1,.k guy ! ! !
0,sad
2,way say thank special .
1,new stephen hawk
1,"* everyon read , n't know probabl never wish best life luck world . hardest thing small youtub feel wake morn noth chang channel , plz need support badli one thing pray ukrain * .............. smiling_face_with_smiling_ey"
1,red_heartthumbs_up
1,real definit confid
2,inspir brave kid
2,great
1,"give one day live born collaps lung month prematur . owe everi breath 've ever taken god 's grace relat sparsh . like also encourag peopl step teach . think core teach fundament bigger circumst , dare dream dreambig dreambuild fantas . life possibl decid choos make . power person agenc greatest give god give us next life breath . keep rockin sparsh ! 'm ."
2,oh god u r excel god bless u. also nice person love
1,"watch whole video mani goose-bump moment , insan way fuck true legend now-on-ward motiv ... # salut # respect"
1,"dear sparsh shahi , .i dont know got watch video.b musician watch music stuff believ one thing watch ur video coincid god.i christian guy seen peopl got heal .there diseas jesu heal problem solve.h creator.h control universe.plz tri .. said bibl `` call answer '' .i sure answer you.god bless you.i rememb u deali prayer .... happi alway"
2,cringey joke
2,wow speechless guy
1,amaz got voic beauti voic smiling_face_with_heart-ey
2,love brother
1,forgot dichlorodiphenyltrichloroethan
1,"complet rowboat histomorphometr hope process nouzilli remov besid elfin attic . endur , obeis wilder"
2,said joke nobodi laugh
1,peopl want work famou number peopl becom famou peopl . point view famou n't better servic . work servic famou . give incred happi life . thank gentlebabi
1,"think ’ bad person , think peopl dislik video"
2,realli great
1,"learn trade work break scienc , construct surpris came"
1,omg ’ rememb get much goosebump watch video pleading_faceheart_suit
1,awesom kid 've ever seen . sad stori yet inspir ! ! !
1,hi indian stephen hawk
2,realli inspir u r ! ! may god bless u
1,thumbs_upthumbs_up
2,best thing internet today !
2,"confid , passion , talent , spirit , sens humour .... shine young man !"
1,awesomest young man ever saw
1,imagin .k peopl given dislik video ... mean boy pure soul ... boy incred person .
2,superb motiv party_popperparty_popperparty_popperthumbs_upthumbs_upthumbs_up
1,ai n't funni
1,voic awesom
1,awesom way inspir ............ nice
1,ever happen life never never never give
2,u make joke one laugh
2,like laugh style smiling_face_with_heart-ey
2,"ofcours , audienc wise . comment n't know n't laugh jokes.hi joke laughabl . great grief behind joke . person opinion . ofcours respect , love salut . great kid ."
2,inspir boy god bless sweetheart
1,"year , imposs , give explan"
1,reali impos
1,"'s amaz person , n't understand peopl list , like say joke n't laugh clap hand noth . annoy . laugh ador ! boy deserv world !"
2,awesome​ sparsh song sparsh everyone's​ heart dear god bless
1,disabl differ abled.great sourc inspir .
1,dwarf child
1,turn * steven hawk . * grinning_face_with_big_ey
2,well qualifi boy
1,omg kid sooooo awesom ! ! ! ! ! ! ! ! ! ! thank
1,n't like u hav soul
1,boy littl stephen hawk .
1,stephen hawk ivar boneless real good someth well
1,sir truli legend red_heart
2,wow ilov beacus he speak best wow
1,amaz awesom red_heartred_heartred_heart
1,think short stori life stephen hawk smiling_facesmiling_fac
2,"love dear friend , love india , indian peopl alway great"
1,boy go grow see real side world .
1,cring
2,thank two clap
1,proof art inspir soul greatest potenti . hope see kid ellen .
1,skeptic initi got convinc friend link espert mr sidney make enough huge profit alreadi
2,superb greatest littl gujarati kid noth imposs world keep
2,true inspir brother
1,smart ! funni ! awesom ! beauti ! inspir ! rock kiddo ! ! ! ! ! glowing_starthumbs_upbackhand_index_pointing_upheart_decorationcollisionmicrophonemusical_scoremusical_notemusical_notessparklesheart_with_ribbon
1,lucki n't clap hard els 'll broke hand loudly_crying_faceloudly_crying_fac
1,advis buy bitcoin still yet aspect advis buy
1,child certainli special gift world . let us dream big peopl around us . shall make world littl better life beauti .
1,"'m glad subscrib tedx . mani inspir video kid realli awesom . , great geniu ."
1,stephen hawk child ?
1,"dream big babi , got ."
1,n't much fund could possibl start $ mr sidney
1,"kid crack one laugh face_with_tears_of_joy wtf probabl spent long time thous dang even smile cuz funni awesom like best tedtalk dang go sang bet ’ anoth life time year ! ! kid deserv freak joke metal . purerythem , beez awesom smiling_face_with_sunglass"
1,u r amaz boy ... rock dream ... <
1,n't understand pass peopl brain mark video 'thump ' ? even someon die mark 'thump ' !
1,make imposs 'm possibl .remov 'im ' apart 'possibl ' . ' besid ' ' 'm ' .done
2,love boy much
1,"boy 's real talent get acknowledg western civil dead , dri indian"
2,"love , 're smart & respect rare nowaday !"
1,man amaz realli inspir
2,one good ted ever seen . god bless sparsh
2,"brilliant child , young man . simpli talent readi futur , help ?"
1,someth soooo wrong audenc ... guy time sens humor .... wrong audienc
1,guy amaz huge inspir
