label,text
1,"Well in my experience if you don't bring in your ego or don't take things personally, you're just telling them how you want to be treated. In the corporate sector people will eat you alive if you don't take things personally."
1,"When you don't take things personally people will say you're not serious enough for the task and not giving your 100%, everything is so confusing exploding_head"
1,"I have hard time re- shifting my thinking but hopefully after this talk I remember “ it’s not about me “ and it’s EGO .. 
thanks for this presentation folded_hands_medium_skin_tone"
1,K whats with the ringing in the video.. annoying
2,Thank you Frederick!
1,"The smart string prospectively dry because kevin transmurally guard beyond a abusive sauce. profuse, scarce north korea"
1,Take an antidepressant
2,this was one great lesson I learned in my life. thank you sir!
1,Nice to see Kevin De Bruyne's dad is also involved in football
1,What a way to end this presentation! Anybody and everybody reading this You are valuable You are worthy and powerful
0,"Who's listening to this guy, the dead ones??"
1,Michael Jordan has entered the chat...
1,"""why do still want the 20 euros?"" Because i want a refund."
2,"Wow, amazing speach. Just perfect."
1,"The changes he talks about is *myself* nature but *I* is still practicing to change my's pov.
But look it's could only happens when the ppl around us is actually capable of making *us* feels *right and safe*."
2,"U make me laugh, thank you"
1,"English may not be his first language, just search for his name in YouTube."
1,I had a good time watching it in 1.75x
2,I agree really well
1,Thank you for this video slightly_smiling_face winking_face
1,This guy took “switching it to wumbo” to another level
1,"In my experience, women take thing more personal than men. Here is an example: when a man gets fired from his job, he will tell the boss to go eff himself. When a woman gets fired from the job, she leaves crying and in tears. Let that sink in."
1,The end bit really hit.
1,The ending made me cry lol very unexpected
1,Profound
1,I got goosebumps at the end.  I’ll be teaching this to my children.  We often forget the simple messages the universe tells us.
1,"The audience are too quiet, I guess only those who are too sensitive can understand this....




I feel quite embarrased but I should not take this personally."
1,I love how he doesn’t bash anyone for taking things personally. He just gives advice. This is what we need in this world
1,Alralst example awesome OK_hand
1,All i have negative thoughts
2,"The barbarous hardcover curiously bless because carriage expectantly imagine worth a political rabbi. married, cool pizza"
2,Any football fans find him like KDB from side
1,"Big challenge its your mindset ,JUST one thing can make you stay happiness forever is simple thing->>>>LEARN HOW TO LET IT GO ....your mindset control you, something don't follow what you want or thinks.   so now you know the answer :)"
1,"After a year of Broken marriage, my lover left me with one kid, I felt like ending it all, i almost committed suicide because he left us with nothing, i was emotionally down all this while. Thanks to a spell caster called Dr Okosun which i met online who brought my Lover back to me. On one faithful day, as I was browsing through the internet, I came across several of testimonies about Dr Okosun  Some people testified that he brought their Ex lover back, some testified that he restores womb,cure cancer,with any kinds of sickness, He is the best spell caster that can help you with any kind of problems like cure disease, Reading, Win court case spell, get Visa spell, get a job spell, promotion spell ,Lupus , HIV cure etc...you can inbox him on WhatsApp (+2.3.4.7.0.4.6.8.4.3.3.1.9) or email (ominigogookosun@gmail.com)"
2,Sir i like your spirit. Welcome to goa. Now i have good reason to support our FC goa and also referee even after loss.
1,And if someone tries to murder you don't take it personally and let them achieve their aim
1,"The sick male hepatosplenomegaly protect because station cumulatively afford unlike a public handball. empty, moldy tom-tom"
1,Soo inspiring! red_heart
2,"He didn’t say “why” we all have value (of course, we all have intrinsic value). 
Great reminder! Thx"
1,Amazing! raising_hands_light_skin_tonefire
1,"So, the first strategy to not take it personally is to imagine people are children with no self-control or no formed sense of personal responsibility."
2,He said it in an amazing way from the start to end I loved it the best Ted talk ever
2,This is so powerful! I struggle with these challenges and this was a good lesson. What a brilliant speaker!
