label,text
2,This talk really elevated my spirit. I so much enjoyed the whole talk. You are an amazing communicator and your message is GREAT! Thank you very much
1,OMG The last part was mind-blowing dizzy
1,I think we take things personally because we are wired to care about what people think of us
2,What a great speech red_heart
1,This changed my life. Thank you sir!
1,His swedish is falling out
1,"But what if i do the ""its a bout me"" and speak up and the other person said ""oh sorry"" and they just walk away and ignore you?"
2,Really good advice!!!!
1,I thought Prince Harry was giving a Ted Talk.
1,"If my girl is cheating:
1- it's not about me: she is just a b1tch!
2- it's about me so I speak up: ""You are a b1tch!"""
1,This is wrong its your mind not ego.DONT TAKE IT PERSONAL XD
1,I came to a simar realization but didn't know how to communicate it as well as he does. Invaluable lessons.
2,Wow just what I needed to hear.  Thanks
1,This guy absolutely nailed this. Fantastic message + delivery fire
2,"That was perfect, I always take it personally. Very helpful"
1,"The scattered tub dfly untidy because gym fortunately bat anenst a infamous poland. far, moldy tea"
1,ted talks taught me more useful everyday information than school ever will
0,"I think Sometimes,,,,,it truly is their own selfishness"
1,Heart touching of the advice. Its really good example of last point OK_handbouquetbouquet
1,This was fantastic clapping_handsclapping_handsclapping_hands
1,"I think of my EGO as Joe Pesci.  Some little guy saying ""you gonna let um get away wit dat? Whz wrong wit you?!"" Get outta here Joe Pesci"
1,I hope he disinfected that money before putting it in his mouth...
1,"The evasive debt nomenclaturally impress because barge behaviourally depend at a oafish throne. exciting exclusive, rich lawyer"
1,Beautifully saidclapping_hands_medium-light_skin_tone
1," that guy also lost his coin as he took the money outta the pocket.
Maybe the coin was just feeling insecure about its (monetary) value and took it personally that Fredrick tookthe 20 out, finally said ""ai'ght Imma head out"""
1,"This  touched me so  deep , i was needing. Thanks you so much"
0,"THAT WAS A BRUTAL FINISH, ALMOST CRIED A LITTLE"
1,"Well, am I taking this too personally? I'd been working this job for over a year, and I guess I often made a ""I don't get it"" or ""I need help"" impression. A year later, when our tasks were given to _all_ of us, my manager *suddenly* said ""Does that make sense, John?"" Yeah...me in particular, no one else. I think she believed in them and thought I was slow. It wasn't random."
1,That's your mean ok your it's my ok it's all mine .....
1,Is he Harry from England?
1,"There is no 'bad experience', there is a 'bad attitude 'towards experience. Learning lap, after lap!.."
1,"You know what I am taking personally is that high pitch whine, fix the microphone"
1,"You should do a talk for those who need to learn ""Not take themselves too seriously""."
1,My god what a phenomenal way to close the talk
2,"Thanks, great presentation clapping_handsclapping_handsclapping_hands"
1,"Yesterday someone asked me if I was insecure about my body and I lied to them and told them no I love my body. It definitely needs some work but I love it nonetheless because it is mine and mine only... I felt attacked by the mere question that I cried my eyes out until I fell asleep. Maybe the person was raising this seeing how I'm always so reserved and unconfident ... Or it is about me... The fact that it is hard to look at myself in the mirror, take pictures and post them, wear fashionable clothes like girls my age or even walk down the street without my arms crossed and head pointed at the ground... But you see, these are things you can't tell people... As a girl who grew up without a mother around... there are things that affect the way you view yourself... But this guy brings an interesting idea to my head. It is so simple but hardly ever practiced. I'm not in need of sympathy, I just wanted to share my piece of story and tell you to stay strong."
1,Needed this badly
0,the finishing line was fire
2,THANK YOU! This helped me TREMENDOUSLY!
1,I am just here to see the other side of the story
1,"love this and Fred, but if no one in the world took anything personally where would we be?"
1,Thank you- this is what I needed to hear today!
2,"superb! Fabulous!
last seconds has made a great sense."
1,Mj: and I took this personaly
2,Great speech m8!
1,"Him “good morning”
Me “Jesus Christ you’re hot AF”"
1,wow that mantra in the end its so powerful and beautiful
1,By far one of the best talks I've ever listened to OK_hand
2,He is a good speaker
1,"A very wise woman once said ""people dont do things TO us, they do things FOR themselves"""
1,“You will always keep your value” red_heart
1,What's that high pitched sound?
1,Thumbs Up
2,I went from a Karen meltdown to this! I love internet
1,"The most useful 17 minutes of my life! “Keep your value”
This entire speech hit hard and got me into tearspleading_facered_heart"
1,"football referee 
traffic wardens: hold my beer"
1,"Thumbnail was missing ""without drugs"" at the end."
2,Cool!
1,His expressions were amazing
1,This is the best ending statement I have seen on ted. Powerful.
2,I saved this and am listening to it when ever I feel like I am taking things personally ! Thank you Fredrick .
1,sounds like a 12-step program philosophy!
2,Great video.
1,"Now that we should focus our attention to the intention of the other person, how difficult is this to apply in dating...."
