label,text
1,Ur r the example of strenght of mind sir if we've confidence can change the world
1,"This is the best TEDx talk  I have ever watched.
You are awesome ..."
1,loudly_crying_face
1,How come on this earth that audience s response is so flat ... this kid is a superstar
1,I guess u can call me mister glass now...(silence) oh man I was embarrassed for him
0,Dead audience unamused_face
1,“So you can call me Mr Glass now” Lel
1,"That was Eminem's ""not afraid"" without a single curse."
1,This is why us Asians have a good reputation
1,You are really genius bro salute to you
1,I'm blessed to watched thisyellow_heart
1,its unbeliveable he is just 13.. i mean the way he talks many adults cant
2,I think the audience felt laughing at his jokes would feel like they’re laughing at his condition. I think they were to nervous to laugh. Such power this young man has.
2,very nice thanks
1,Stephen hawking goes to black hole and came back as this guy
1,"Still can't believe, he's just 13 with vast knowledge...you are small stephen hwaking in a boy"
1,"sir u already had lived your life till the age of 13,wish u all the best for all your future Achievements @Sparshshah
grinning_face_with_smiling_eyesgrowing_hearttwo_heartsclapping_handsclapping_handsOK_hand"
1,OMG!...This kid has a British slang
0,This makes me feel retardant
2,"Superb brother,love you"
2,You are my super herored_heartred_heartred_heart
1,When will he start?
1,"What I learned I need to do 
1. Go get a wheel chair 
2. Do a cover on Eminem
3. Boom collision I’m rich"
1,"You are very cute and amazing and your voice too, you are the inspiration for the world and a blessing. Stay Happy :)"
1,He's AWESOME!! He's so brave for making a speech to millions of people that are good and standing on there two feet (He raps better then his favorite rapper!!:)
1,"The high-pitched tuesday optically change because skate genetically shop beyond a unwritten vest. childlike, youthful measure"
1,When i watch this I keep weeping in tears loudly_crying_face
2,"You are Champion... Loved your attitude
May God Bless You"
1,Inspiring & Amazing. Hats off to this young man...
2,"I'm honestly shocked about how talented and inspiring this kid is, he is amazing and he keeps on dreaming, I love this kid so much and he inspired me to help everyone in my neighbor hood and want to do more then that, this kid, no, this LEGEND has inspired not just me, but my whole family to help others and be kind."
1,Hats off Sparsh you're really an inspiration
2,Proud of you brother
2,Awsome and very talented kid
1,put a spacebar between the m and p and then add an apostrophe between i and m
1,he can sing but his rap could use some work.
1,He's India doesn't count
2,Play fortnite
1,"Ok let me be really honest here. I've checked out this kids channel and listened to his not afraid cover. It's nothing special to get 55 million views
I totally agree that he has a good voice and can sing well but there's nothing exceptional about his singing. There are tons of other struggling artist better than him in the world but the thing that made this kid huge was his DISABILITY
I'm not a hater or anything but as a struggling artist myself what really hurts is when a not more deserving person gets ahead of you only because people pity his disabled condition. 
I'm not gonna write anything more but  everyone who reads this comment, please give it a thought. Does this kid really deserve all this hype? is he really good enough to get such a huge amount of attention what many other better artists are struggling for? would this kid really be this famous if he wasn't disabled?
I hope you guys can understand what exactly I'm trying to convey, and judge a person on his level merit and not on his level of disability"
1,"If the pitch was lowered, we would have absolutely no idea this is a kid"
2,Amazing boy. You are source of inspiration.  Also your parents are great who support you.  Surely all your dreams come true. GBU
1,hats off genius
2,"God bless you child ,U r the inspiration for the all mankind specially New,generation keep rocking ."
1,Half way thru....wondering whats with the crowd...don't they laugh at jokes...I do....ok I apologize ....the crowd was just warming up to him...I think they were stunned initially
1,He is our next hawking.
1,awsome..really inspiring
2,What a great source of inspiration.........may god be with him till he live
2,This does put a smile on my face.
2,I love ur accentt...thumbs_upthumbs_up
1,Wowsparkling_heartsparkling_heart
1,so touched and inspired hearing this 13 year old boy.
2,God Bless you. STAY POSITIVE +
1,"this is stephen hawkings son, his mother is the lemon pledge woman"
2,"Very Impressive, Thanks you really, Sparsh my heart!!!"
1,"what i found tremendous is the way in which u say thanku...

because i watch tedx in the perpous of improving my english communication"
1,I can listen to him whole lockdown
2,"Hv a bcm a fan of him he's so mature, smart and inspires me as well and not to forget sings amazinglysmiling_face_with_halo"
2,great inspring speech
1,You inspire me alot ...i am also born with a syndrome.. you change my prospective of life thanks smiling_face_with_hearts
1,"The ablaze jumper legally trouble because driving functionally flow pro a festive marble. enchanting, silly screen"
2,Saying great from Taiwan
2,He has an amazing personality and a good sense of humor
1,Who df disliked this video crying_faceloudly_crying_face
1,I got a goosebumps..after I listen his speech...
1,what's the age of that kid he is having excellent communication skills
1,"so what he does is go on the computer and type ""Impossible"" then he  clicks in the middle of m and p and siply presses the space bar and adds a ' in the middle of i and m  then boom u have I'm possible"
1,"The audience sucks.
A pack of animals (Jackasses)
Such a strong young man .
God blesd him."
1,"This boy's real talent will only get acknowledged by western civilization not by dead,dry Indians"
1,"in front of him, we are nothing"
1,I dont even know what a verb is
1,U r awesome kid.....baby_angelsmiling_face_with_sunglassescrossed_fingersvictory_handsign_of_the_hornsthumbs_upthumbs_upthumbs_up
2,thandi chuss mar raha ha..............just for fun
2,Great you are.
1,In one simple word; an extraordinary speech.
1,luv him....so inspirational
1,Such a poised & articulate young man...Very inspirational...His parents must be so proud of their son...
1,her WhatsApp contact details backhand_index_pointing_up
1,"His confidence is blowing my mind, he's truly a gentle guy!"
2,"he is such a inspiring personality......... I love him, he has inspire me!!!!!!!"
2,"why indoctrinate such a great, intelligent kid with religion?"
0,I will fight all 900 whos thumbed this down
1,Man when is this guys Netflix comedy stand up special coming?
1,This is the kid who played the Eminem song on the keyboard
1,SRK is shit..this is what must be on trending
1,Flabbergasting wen he was singing owesomesmiling_face_with_heart-eyes I'll pray fr u kanna
1,Futured stephen hawkings.......Brilliant!!OK_hand
1,ww face_blowing_a_kiss
1,this guy sucks compared to tanmay bakshi
1,A real child  prodigy
2,GoD BlesS U ma brother
2,his jokes are so lame hes practically the only one laughing
2,He looks like he's really good at Valorant
2,m a fan love you lots of wishes
1,If I was in the audience I would've saluted him. And look at those lame people red_heartred_heart
1,I am really really inspired
1,grinning_faceslightly_smiling_faceupside-down_facesmiling_face_with_open_handsface_with_hand_over_mouthnerd_faceface_with_open_mouthhushed_faceastonished_facegrinning_catgrinning_cat_with_smiling_eyeskissing_catrevolving_heartsblue_heart
2,"His voice is so good
May God give him a long life"
2,"He is a gift to humanity, wishing him long life"
1,He laughs..n smile... that's all sparklespurple_heart..he is so inspirational..y we always find limits in ourselves..?
2,inspiring. thanks winking_face
1,"This types of video make people motivated
Boy live long Stay healthykissing_face_with_closed_eyeskissing_face_with_closed_eyes"
2,Yes all do want to be a successful person on their passion but when we tried to many have made our mind to fear about the things but who passed it the person like Sparsh Shah others do fail like me fearing about my future
2,wow thumbs_up_medium_skin_tonethumbs_up_medium_skin_tonethumbs_up_medium_skin_tonethumbs_up_medium_skin_tonethumbs_up_medium_skin_tone
1,Indian Stephen Hawking is here
2, his laugh face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyrolling_on_the_floor_laughing
1,Replica of hawking
2,Wow God blessed you  and love you
1,"Everyone saying no one laughed, but the mic doesn’t pick it up on purpose, so you can hear him better in the video."
1,you're an amazing keep it up from a person who is having muscular dystrophy and wheelchair bound
1,OMG!!!mini version of the Stephen Hawking...
2,wow he has such a great personality!
2,"He was blessed by god, intelligent, and a good rapper/singer man i wish i was sparsh's friend."
1,Such an inspiration clapping_hands
2,God Bless u always.
1,today i saw a real example of IMPOSSIBLE ---> I'M POSSIBLE
