label,text
1,"end make cri ? ? ? lol < < < great speaker . simpl , practic advic power deliv ."
0,peopl attack ’ person ? ? thinking_fac
1,everyon read receiv everyth manifest folded_hands_medium-light_skin_ton
2,"amaz , love raising_hands_light_skin_ton"
2,minut alreadi love guy
1,anyon came loophol mj video ?
1,red_heartyellow_heartgreen_heart
1,"'s ok nice ..... peopl ego also drop , show ego lower ? ?"
1,neg thought
2,thank red_heart
2,like nod head )
1,brilliant sir . thank lot video appear randomli need . folded_hands_medium-light_skin_ton
2,power metaphor end ! love !
1,told gf . could n't handl comment ........... noth saygrinning_squinting_fac
1,sadli tell exactli feel n't work time ... person make thing worst ....
1,n't take person kid ...
1,lol therapist tri teach exact thing .... 's hard though face_with_tears_of_joyface_with_tears_of_joy
1,'m sure michal jordan skip lectur
1,"lol - take everyth person , greatest degre possibl . n't care peopl think ."
1,thanku smiling_face_with_smiling_ey
1,cousin alway watch ted talk want spend whole day tomorrow watch . agre .. need whole class grinning_face_with_big_ey
1,"point , realli seldom take thing person peopl think insensit take thing person . gosh confus"
1,surpris n't seen mani mj comment lol
1,"take thing person , need least financi independ . mention hazard person life ."
1,caught kenora viru monkey pox one bite
1,"splendid current feasibl gaze age anecdot guess worth magenta lobster . brown , polit screwdriv"
1,"money issu everyon better luxuri life , life hard start trade bitcoin earn $ , per week ."
1,michael jordan would n't impress
1,essenti nutrient help improv bodi ’ immun system regain health brain
1,one hear high pitch sound background ?
1,last win heart talk euro_banknoteeuro amazingtwo_heartssmiling_face_with_heart-ey
1,exampl footbal refere amaz exampl ! ! ! visual situat well say otherwis !
2,thank frederik ! amaz piec wisdom share . alway rememb appli life . golden !
2,* took recommend person *
1,"k/k thought posit , still hunter gather mode kinda beastial mammal wari predat everywher ?"
1,speak throughout beauti smile ... smiling_face_with_heart-ey
1,initi thought due covid- audienc present .
1,"enviou trapezoid analyt murder bongo postop trade except quixot multi-hop . nostalg , royal jeff"
1,everi ted talk self absorb person need talk front peopl .
1,"close friend frequent opposit .. mani time , definit one made mistak , would alway feel good . 's hard admit wrongdo corner logic find .. confid say apolog .. would say sorri end day yeah appropri seen light facial express beaming_face_with_smiling_ey"
1,wise word said approach person seen far .
1,'s realli good public speaker
2,"love talk , learn school"
1,imma send everi infp know lol
1,thumbs_upthumbs_upthumbs_upthumbs_upthumbs_upthumbs_up
2,"thank video love , thank also recommend expert mr laura lynn cadaret 've earn greatli"
1,"import lesson life learn everyon . end , 's gon na help us becom better human ."
1,michael jordan take person
1,"best way take thing person rememb sonni corleon kiss michael forehead state `` tom , busi man take person . ''"
1,end impecc ! ! !
2,hate speech guy good ! wish learn middl school . need play school .
1,think came like know
1,"footbal , n't know would learn much refere . simpli amaz ."
1,appreci share experi learn . wonder express self euro exampl . thank sir
1,"excel . ’ go teach soon , ’ much go need rememb strategi . parent angri sometim discuss child , ’ , may stem someth happen work home . sometim kid say “ ’ get ! ” , ’ teach someth ."
1,still take person ?
1,"today , live `` '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' `` '' '' `` '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' `` '' '' `` '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' `` '' '' `` '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' `` '' '' `` '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' `` '' '' `` '' certain world felt disconnect partner have.i ’ know happen along year cheat met eleinenaomi gmail^com via + ( ) ‑ ’ best… ,"
1,went top comment one found pay euro / match horribl enough worthi mention .
1,end hit hard everi bit worth watch .
1,"'s , sir"
1,"smooth mitten conform tap lipstick pathohistolog tow besid six witch . loutish , magenta father"
1,michael jordan would n't approv messag
1,think .. audienc hygien freak .. nobodi want euro afterward ! face_with_tears_of_joy
1,took person
1,"zesti friction gulli whine map advis glow fail cheap impuls . elit , overt rate"
1,childhood part rememb liz say therapist said
2,thank . like video
2,good speech ...
2,love man much
1,send .
1,omg .... last part omg thankyou . tri rememb
1,want right-.- happi ’ prefer nihil
1,last messag exampl : power clapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_hand felt .
1,canadian . ?
1,best avoid peopl toxic . peac mind simpli ignor . analyz anyth life . peopl issu love talk best stay silent . simpli walk away cant control peopl . control feel . live peac away unrealist expect . love celibaci contrari societi view . im happier alon . made choic respect love worth . solitud opportun growth . im focus start small busi heal . lone first . difficult challeng realiz went experi loss . understood peopl cruel especi lo angel everon best interest . forgiv dust understood okay . im strong resili woman . way . paint medit send kind folded_hand prosper .
1,"( psychedel ) add ( plug ) psychedel mate interest mate kid add us snap chat : psych_trip deliveri discreetli . follow = lsd , dmt , shroom , ket , salvia , cb , mescalin , wax , weed , codein , cart , vape mdma . add us snap chat : psych_trip"
1,everi twitter user watch video
1,real challeng take _praise_ person . ’ know ’ arriv .
1,countless peopl need lesson
1,"’ longer wait grant loan earn $ , everi day recent"
2,interest use tedtalk !
2,wow one best ted talk . well done
2,best advic heard subject ! excel !
1,school ca n't teach like video tedx ? like one .
1,also happen break someon . start blame relationship work . feel like good enough ; mean gave best . actual good thing take thing person relationship n't work instead beat
1,need .. thank ..
2,key care bad thing happen ’ care . narcissist realli good
1,"thinkabl ceram desir avoid share postmeiot connect fail shi cut . militari , burli deadlin"
1,close statement made cri .
1,"master skill take thing person , could technic exact thing other way done . therefor teach other give tast medicin . techniqu also use dark emphathy/charisma ."
2,nice guy !
1,rememb day doubt partner satisfi ... friend tell stori dollar bill ... heard stori euro ... see
1,watch gave sens peac . liter felt tension leav bodi start giggl like mad lad . never realiz much ego control thought . insight video speaker seem genuin kind . like energi
2,secret stop care !
1,shouldv listen took everyth person
1,loooooveeee present . pledg shall watch x time
1,ego thing must fight life .
1,speech given way live life happili . thank buddi
2,probabl social would help face_with_tears_of_joy help thank palms_up_together_light_skin_tonewhite_heartfolded_hands_medium-light_skin_ton
0,audienc dead guy spittin
1,..... favourit ted talk .................... ever ............... ever ................... ever ..................... ever ........................ brilliantli profess .
2,great finish
2,came time recommend !
1,"power end put togeth . howev , ’ want euro , ’ spend ! mayb place wall remind well present messag ? best !"
1,ye ! one person take person ! “ trump ” rolling_on_the_floor_laughingface_with_tears_of_joyrolling_on_the_floor_laughingface_with_tears_of_joy
1,n't chang valu smiling_face_with_smiling_ey nice
1,"offenc , strategi ? expect ... mayb simpl ?"
1,great speech ! ! ! complet drew attent throughout entir minut .
1,"excel present topic , hat offclapping_handsclapping_handsclapping_handsclapping_hand"
2,"easi understand relat condit right ! thank share ur amaz thought us god bless , u good peopl"
1,wholesom loudly_crying_facesmiling_face_with_heart-eyesheart_exclam
1,"wow , 'm take hat . simpl yet effect teach : allow vulner give other chanc know feel , get know . thank , 's brilliant ! !"
1,"man , first exampl horribl one consid point 's tri make . invit someon go movi declin , claim work go dinner friend , someth definit take person . 's `` oh mayb 's thing '' . lie instead tell truth say plan . n't take person someth wrong pretti much definit someon someth person . goe `` look laugh '' exampl ."
2,frederik still : hope u find good job like person advisor michael jordan took everyth person haha
1,michael jordan : took talk person .. !
2,wow @ next time
2,great . thank share !
2,"thank lectur , fantast ."
2,"love video , help lot ! thank !"
2,good . appreci . thank .
2,wow ! ! ! valu speech keep valu q q
1,trump orang woman_shrugging_medium_skin_tonewoman_tipping_hand_medium_skin_ton
2,honest vuner without blame person
1,understood head tail : `` '' anyon elabor ?
1,alway keep valu thumbs_up
