label,text
1,"agre premis talk , well done . 'm wonder , line take thing person ( see 's point view ) , vs let peopl walk ? ego n't dictat action , `` ego '' extrem empathi often invit abus world . mess peopl wo n't stop neg behavior willingli , even given reason boundari . also , even n't `` take person '' , still deal spew , direct . see thing anoth 's point view import inde , honor understand maintain person social boundari seem like healthi behavior well . probabl wo n't talk footbal hooligan said trigger feel inadequaci stem childhood ! lol"
1,end . could clearer point .
2,"excel , $ note exampl sharp . thank"
1,im realli glad watch ted talk
1,sometim ’ import peopl walk though
1,'s red_heartrelieved_fac
1,tell delusion ? delusion loudly_crying_faceloudly_crying_faceay
1,"bet alreadi chang million peopl 's life , natur want abl take thing person listen train video till feel take thing person thank much give possibl learn .one thing -i realli love nice , underst english , moreov enjoy ."
1,"thank much . 's realli need . get hurt everyday often root anger , even war often take thing person . thank much present ! red_heart"
1,"`` 's respons feel . '' critic , specif issu . thing other wrong , rude , etc . control feel . affect us strongli . 's signal , direct ."
1,"begin video , alreadi move guy 's commend stage posit ."
2,soo much help
1,"ok , n't anybodi go comment thumbnail imag , , , expect princ harri give lectur ?"
1,anyon send video michael jordan ? : :
1,’ stud .
1,one great speech use content slightly_smiling_fac
2,one best talk 've ever listen . thank sir !
2,thank power messag .
1,summari talk
2,"wow , save life , hurt much imagin ! even read suicid case !"
1,"exactli stori . thing , feel empathi speak , told complain lot . els ?"
1,sooo nice ... got see right time .. thankyoured_heart
2,fav part euro end . thank power messag
1,"pump step-aunt systemat disappear turnip biochem lighten doubt theater . heartbreak , shiver wheel"
2,great messag thank ! god said word power life death . zany_fac
1,mother take everyth person . imagin respons got email ted talk . n't good
2,thank inspir god bless
1,lectur chang life . whenev opportun share video peopl
1,"maniac waiter logist guid nigeria accept spell time sulki architectur . color , zesti phone"
2,wow ! amaz
2,thank smiling_face_with_smiling_eyessir
1,"% time peopl hurt somehow ... % peopl take person .... peace-of-mind argu .... train & disciplin brain .... work surpass insecur .... end , behav like dog : n't mind dog think whatsoev thumbs_upbeaming_face_with_smiling_eyesface_with_hand_over_mouthnerd_facegrinning_face_with_smiling_ey"
1,"whoa , close realli caught surpris . thought 'd momentarili lost , tri funni ! impact , awesom ."
2,love itblue_heartsmiling_face_with_open_hand
1,aw ring video .
1,wish heard grade onward . 've wast whole life take thing person .
2,"cri , thank u sm"
1,wish seen video got divorc
2,love .
2,wise women thank u speak american peopl folded_hand
1,see video year ago
1,"brilliant ! love describ ego take everyth person , align unfortun circumst childhood wound . 's 's import heal inner child , valid feel re-par 're hurt think 're worthless valuabl , absolut true . love light allred_heart"
0,"’ connect . reason get mad could wrong and/or danger . someon cut line , ’ person get mad ’ cut line ’ wait longer exampl ."
1,"heard mani time , someth happen ( everyon els ) , take person way take . n't see number , 'm human , feel . may react , n't take person ."
2,"coool , great speaker grinning_squinting_fac"
1,know peopl ’ opinion judgement ’ phase . stand power peopl . -d world reflect ’ go insid us energet .
2,best one far
1,yr feet r solid rock .. amount critic move u defin u .. u know u know u r defin u .. masterpiec
1,’ terribl ring background audio . ?
1,n't take person part end bad . rest good !
1,amaz ! ted talk power uplift
2,"great finish touch ! ,"
2,best thing 've watch
1,awesom smiling_face_with_sunglassesthumbs_up
2,nice present .
1,"ask want euro , audienc told want . , squeez euro felt take person audienc . want intent givesmiling_face_with_sunglass"
1,awesom ! anybodi know name program may use creat slide know work similarli ? thank advanc !
1,exactli need . beauti word .
2,thank fredrick
1,high pitch nois background ruin
1,anyon individu world . main first natur ` need make differ long feel comfort
1,"scandal atom angiograph smell cast intern decay anenst will drug . marri , brown humor"
1,michael jordan need watch .
1,"god bless man real ( buck stack real real lolface_with_tears_of_joy ) money analog amaz , signific power . 'm go watch anytim someon sever piss"
1,either ’ us us .
1,tin tin motiv speech
2,nice accent ( happi one ) ! ( :
1,"use herbal medicin best decis take , natur best treatment offer health problem . total got rid systemat lupu type diabet , herbal medicin order dr bassey ayaka youtub realli glad .."
1,"summari : . _not_ . - look person 's intent . . . - give empathi . speak . . peopl may attack , criticis , ignor . crumpl word , spit , even walk . rememb , whatev say , alway keep valu ."
1,n't take thing person anymor n't care abt anyth anymor
2,thank india . great messag dear.folded_hand
2,great talk ....
1,need hear know well take thing person 've work mind challeng way think stay right track better life
1,"crowd suck ... speech great , ’ funni , authent . deserv recognit"
1,whenev hear `` n't take person '' heart rate goe sky high
1,"power . root deeper analysi side look like , term self-forget strategi full accept , culmin stand , strength , weak strategi b"
1,right mind would put € bill mouth ?
0,finish line fire
1,"said 's go exactli minut 's , took person"
1,heart smiling_face_with_heart-ey
1,thank tedx frederick come forward post motiv video . 's quit energ - `` take thing person ? ''
1,"someth actual work . also come make decis . also still work , coz alway want compromis . fear reject . folded_hand"
1,take thing person ? dissoci !
1,"omg .. end superb ... like way treat subject , way empath feel ego hurt work way feel .. share crux learn process multipl instanc .. good observ ..."
1,wish intro min shorter . lot spin around phrase `` take person '' think everyon understand context take someth person one sentenc .
2,god bless
1,"mountain cloth microcephali disagre british medicin watch wist session . possibl , remark tast"
1,incred speech ! thank much
2,thank soooo much realli realllyyyy helpful thank love man cheeer
1,"’ asham think ’ abl appli concept everyday life , ’ like bulb went pleading_fac"
2,perfect .
1,$ euro exampl amaz ! realli help understand messag
1,`` alway keep valu '' thought ! ! amaz : )
2,beyond brilliant ! ! ! ! ! ! ! ! ♡♡♡
1,wholesom
1,'s high pitch sound ?
1,dont ever teach us school ( ' :
1,", give empathi ."
1,"ca n't realli appli colleagues/peopl see almost everi day social circl , peopl ca n't escap , gotten easier time still affect , ca n't block , get neg stranger n't condit peopl know ."
2,"wow . right , need master . thank ."
0,feel person attack video
1,need badli crying_fac
1,"connect four step method ( connect , listen , trust , act ) teach disengag mind access intuit part , call self . practic connect , learn connect self . elimin feel emot come mind keep result life want ."
1,bro ’ pay attent ’ start sweat profus ( wish ’ paus immedi write comment caus man said okay )
2,love person
1,talk actual kinda made feel good 'm tri realli hard go back hole use insecur take thing person . talk great help thank . definit tri help strategi 'm sure work . thank amaz talk ! !
2,good speech !
2,"great talk , thank !"
2,thank god ! ! one best video ever watch youtub : )
1,great present . great use facial bodi languag chang pace captur attent
2,like real
2,your great speaker sir mechelen !
1,"rite aid ? , 's person ."
2,bodi speech . excel !
1,"problem outlook sit door mat , percept chang work environ , overlook progress seen weak ."
1,"ted talk bing morn , realli like one ! ! insight funni ! ! !"
1,"wonder present . engag , entertain memor . well done frederik . psychologist help peopl mani self esteem issu thought extrem clever poignant way convey , realiti , difficult subject explain teach . well done thank wise word !"
2,good speech geniou
2,thank realli help full
1,frederik absolut nail ..... good call ref !
1,think today . thank . peopl peopl . 's think sometim .
2,good analog especi note end . thank !
2,nice video ! interst inspir !
2,like perspect !
1,never thought like ..
1,power oncoming_fist
1,realli glad 'd stumbl video first time watch ted talk realli finish . end video thought-provok metephor . even smile end video said `` alway keep valu . ''
1,thank much . need right .
2,wish could doubl like last part red_heart
2,realli good !
1,thank alot thisloudly_crying_fac next time take thing person rememb thisfolded_hand
1,queiroz take person .
1,globe_showing_asia-australiasoccer_balltrophymexicov luxembourgprohibitedred_squar
1,"hi frederik , ... made class clown get offend almost everi time humili think take person mayb frustrat mad someth made come also think start consol ."
2,like thumbs_up_light_skin_tonethumbs_up_light_skin_ton
2,girl reject ’ attract enough ... ’ want nicer still
1,"mammoth tiger thank guard taxicab time drum amidst better exampl . frantic , evas lung"
2,god bless . help alot .
2,thank pretti good : )
1,honestli never thought way . appreci mention exampl friend want hangout `` work '' go friend . affect year peopl know
1,wonder person end ever got twenti euro & ... person probabl took person
1,"normal afterthought regularli coach idea cytochem stretch near demon self . stereotyp , festiv salesman"
1,tedx taught lot life lesson past month ca n't thank enough brilliant inform !
