label,text
1,"My daughter speaks so quietly to her children 12/16 years old that they have become excellent listeners. She looks at them intently - when they are not listening she will follow her words with silence. I then hear this from my grandchildren- What! I am listening. My daughter says - What did you hear? (I love that because she uses silence when she sees a puzzled look- a look of disagreement- a look of frustration)
She guides the conversation until she is understood then she says - Come and see me when ... is done. My grandchildren know this means when ... is done - it will be there turn to speak and be understood. I love to be at their house. It has the sweetest atmosphere."
1,"This is interesting. I was always the one who people don't listen quite carefully, but not in a negative way, just... ""you are not interesting enough at this very moment"". I mean, even the closest family and friends who really love me and who I really love.

Now, I don't gossip, judge or lie, but when I saw this list of ""important"" things, I do tend to display light cases of negativity, complaining, and dogmatising.
I tend to start the conversation with the ""jerk who cut me off in the traffic"", or ""did you hear about that murder case yesterday"".

Also, I don't think about the register, pitch or volume, although people often don't understand me, even though I'm not mumbling and I try to speak ""clear"".

This video is quite helpful, it addresses the things I wasn't paying attention to.

One ""sin"" is missing in the list  (which I tend to practice sometimes as well) - repeating yourself, over and over. You make the listener bored, and you show him/her, since you forgot yoy've already said something, that you don't really care about your conversations."
1,When I say something to someone they don't listen to me I don't know why even if I say my voice is not so soft
1,"most of these sheep have nothing to say ,and they are so easily amused ,""make change in the world ""these people ?"
2,Wow! Now that’s how you deliver a TED talk. clapping_handsraising_hands
1,"Why people don't listen?

1. Gossiping 
2. Judging
3. Negativity
4. Complaining 
5. Exaggeration 
6. Lying
7. Confusion of facts with opinions"
1,"Him: speak without gossip, judging , negativity , complaining , excuses , lying , dogmatism.
.
.
.
.
Man.. you don't want me to speak ??!......!!!"
2,"Tempered with Love,
Very important!
thumbs_up"
1,"Actually seems useful, cheers for the upload :)"
1,"Julian Treasure, you're one my heroes"
1,amazing!!thanx Julian for sharing this with us.
1,"I think this is the reason why I'm addicted to narrative TV/films and I fell into filmmaking. Because it (good filmmaking) is the world where all visuals and audio are created consciously, and consumed consciously, and understanding is the norm."
1, when you dont wana know how to speak and try to take a nap
1,It's so simple to get people to hear you. Just exaggerate and brag about yourself.
1,His r rolling is like mine. Doing the machine gun.
1,"Don't gossip, judge, be negative, complaining, give excuses without and never taking responsibility, lying and exaggeration, dogmatism  . 

Hail 
Honesty be clear and straight
Authenticity 
Integrity
Love

We associate depth with power, 
Register, 
Timbre voice of warmth, hot chocolate
Prosody break it, 
Pace and silence
Pitch of voice, 
Volume of voice
Six voal exercises 
Arms up haaaahhhh
Bup bup 
Burrruu
Lalala la la 
.... 
Weiiiiaaauu weiii
face_with_tears_of_joy"
1,"Better word for ""love"" is actually ""charity."" That is what he actually meant - being ostentatious with praise and parsimonious with criticism. But then HAIC has no catch."
1," 
*How to speak so that people want to listen* 
the man with grey hair: sleeps..."
1,The audience lmaooo
1,Most of this seems to be linked to Dale Carnegie's work.
1,Hail is a city in Saudi Arabia
1,I don't wanna listen to him after 5 minutes
1,This is a really good demonstration on how you can be more impactful when talking to people. I sincerely feel like I just learned a whole lot
1,"Also, I'm in favor of quiet, shhhhh.  Balance yourself and concentrate!"
