label,text
1,"I do practice the suggestions, before I go to any client calls. It is really working out! I strongly recommend."
1,1 men is sleeping rolling_on_the_floor_laughinggrinning_face_with_big_eyes
2,How about a good man a funnyman MAGOG our Lord and ruler.
1,I find it extremely difficult to listen to people that only talk and will not listen.  It feels like I'm being used as a sounding board.  I escape as soon as politely possible and avoid them at all cost.
2,Enjoyed watching this. Learned a lot. Thank you.
1,basically this video should be re-titled: how to come off as a douche bag so that people ignore you
1,Seven deadly sins? Nanatsu no Taizai <3
1,I have to listen to this for homework
1,So we don't need to listen to his opinion. Ok. Skip.
1,Fantasticsmiling_face_with_hearts
1,thumbs_up_light_skin_tone
1,oh yeahh
0,"First of october is dreadful-

Me: MY BIRTHMONTH'S STAR IS DREADFUL TO YOU!?eyemoutheye"
0,I accidentally clapped in the end...
1, we will never do this in 2020 grinning_face_with_sweatgrinning_face_with_sweat
1,Lol he said...Wwweeeeeeeee aaaaaahhhhh weeeeeeeee aaaah face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,"sure beautiful idea but strategicly speaking how wise is this? you will create equality amongst people who don't posses the same amount of knowledge for better or worse. There is a reason why it is like it is, nobody wants equality no utopia :) that's what Dante thought us."
1,"Scary that Trump managed to do the exact opposite of all of these, and won a (true enough, rigged) vote to become the most powerful man in the world!"
1,That sounds amazing.
1,you can learn a lot from this rescare program.
1,"Julian: the seven deadly sins of speaking...
Stong voice in the background: *Who  Decided That*"
2,Thank you for this video!
0,"Deaf and Dumb
https://youtu.be/vnAxarcD34A"
1,This is important to me
1,Sounds like the Geico Gecko.
1,#ThePhysy red_heartgrinning_facered_heartgrinning_faceglobe_showing_Europe-Africared_heartgrinning_faceglobe_showing_Europe-Africared_heartgrinning_faceglobe_showing_Europe-Africa
1,if people don't like hearing Lie's how to politicians get elected ?
2,He is great
1,"7 deadly sins are not true, there are people that do everything this and even earn respect with it because there are enough idiots to ""understand"" them"
2,it's great
1,Could vocal warm up  be the cure for minor mumbling while delivering a speech?
1,"There are many more... Intelect, stature, respect, Blond, Brunet, Redhead, abbs, Gun! (see everyone wants to listen now) or useing the words ""I was wrong!"" ""I did a Darwin"" or ""who farted?"" not forgetting ""Heres how you make alot of money..."" but really - its all down to wether... the other person... wants... to know."
2,they all look like docks while warming up lol
1,Comparing views people prefer to speak rather than listen
2,Good content
1,45 seconds in...I'm out!
1,that was actually really interesting listening to. I learned a lot.
1,This is really good device for how to create YouTube shorts shorts
1,thank you very much I learned something important it's for life.
1,"Do not gossip.
Do not judge.
Don't say negative.
Don't complain.
Don't show excuses.
Exaggeration, leading to lying.
Don't say facts which are actually opinions.


Greet enthusiasticly
Honest
Be yourself
Wish people well
Be what you say"
2,"This was very helpful, thank you!"
1,This is gay asf
1,"Jesus Christ died for our sins, was buried, and resurrected on the third day according to the scriptures. (1 Corinthians 15: 1-4)"
1," clearly this man has not met Charles White, the famous actor in Hunger Games."
1,"This brings a new meaning to ""say it with your chest"""
0,That’s my boss for sure. All the seven sins of speaking probably has a picture of him. My bad now I’m gossiping lol
1,he spoke so well the crowd moved
1,How much does this man make per seminar?
1,l like the way jb lluv2rant talking..
1,"Have something WORTH listening to and people WILL listen!   If your talking over the head of your audience, your missing the point."
2,Awesome! Short and sweet
1,*Life me agr kuch sbse alg krna hai to yh 5 baat jaanlo Life changing video BrainWash*
1,"Number two is used to justify number one. it is a judgement that someone talking about someone else not present, will also talk about you in a similar manner. People don't listen to warnings about others, to their own detriment."
1,amazing video red_heartfolded_hands_medium_skin_tone
1,Uhh I do all 7 everyday
1,Came here for the comments
1,I thought that complaining was national sport of Russians
1,imagine doing these in class when you sit next to your crush
1,"Kidney donor needed urgently at Apollo Hospital, we offer huge amount for one kidney only contact me via WhatsApp number: +918122208392 Email: apollohospitalkidneydep@gmail.com


Kidney donor needed urgently at Apollo Hospital, we offer huge amount for one kidney only contact me via WhatsApp number: +918122208392 Email: apollohospitalkidneydep@gmail.com


Kidney donor needed urgently at Apollo Hospital, we offer huge amount for one kidney only contact me via WhatsApp number: +918122208392 Email: apollohospitalkidneydep@gmail.com


Kidney donor needed urgently at Apollo Hospital, we offer huge amount for one kidney only contact me via WhatsApp number: +918122208392 Email: apollohospitalkidneydep@gmail.com


Kidney donor needed urgently at Apollo Hospital, we offer huge amount for one kidney only contact me via WhatsApp number: +918122208392 Email: apollohospitalkidneydep@gmail.com


Kidney donor needed urgently at Apollo Hospital, we offer huge amount for one kidney only contact me via WhatsApp number: +918122208392 Email: apollohospitalkidneydep@gmail.com


Kidney donor needed urgently at Apollo Hospital, we offer huge amount for one kidney only contact me via WhatsApp number: +918122208392 Email: apollohospitalkidneydep@gmail.com


Kidney donor needed urgently at Apollo Hospital, we offer huge amount for one kidney only contact me via WhatsApp number: +918122208392 Email: apollohospitalkidneydep@gmail.com


Kidney donor needed urgently at Apollo Hospital, we offer huge amount for one kidney only contact me via WhatsApp number: +918122208392 Email: apollohospitalkidneydep@gmail.com


Kidney donor needed urgently at Apollo Hospital, we offer huge amount for one kidney only contact me via WhatsApp number: +918122208392 Email: apollohospitalkidneydep@gmail.com


Kidney donor needed urgently at Apollo Hospital, we offer huge amount for one kidney only contact me via WhatsApp number: +918122208392 Email: apollohospitalkidneydep@gmail.com


Kidney donor needed urgently at Apollo Hospital, we offer huge amount for one kidney only contact me via WhatsApp number: +918122208392 Email: apollohospitalkidneydep@gmail.com


Kidney donor needed urgently at Apollo Hospital, we offer huge amount for one kidney only contact me via WhatsApp number: +918122208392 Email: apollohospitalkidneydep@gmail.com


Kidney donor needed urgently at Apollo Hospital, we offer huge amount for one kidney only contact me via WhatsApp number: +918122208392 Email: apollohospitalkidneydep@gmail.com


Kidney donor needed urgently at Apollo Hospital, we offer huge amount for one kidney only contact me via WhatsApp number: +918122208392 Email: apollohospitalkidneydep@gmail.com


Kidney donor needed urgently at Apollo Hospital, we offer huge amount for one kidney only contact me via WhatsApp number: +918122208392 Email: apollohospitalkidneydep@gmail.com"
